Module,API Name,Method,Endpoint,Description,Status (Dropdown Placeholder)
"Admin Panel API > Auth","Login","POST","{{baseUrl}}/auth/login","","Pending"
"Admin Panel API > Bookings","Get All Bookings","GET","{{baseUrl}}/api/bookings?page=1&limit=20","","Pending"
"Admin Panel API > Bookings","Sync Booking (Manual Trigger)","POST","{{baseUrl}}/api/bookings/sync","","Pending"
"Admin Panel API > Customers","Get Customers","GET","{{baseUrl}}/api/customers","","Pending"
"Admin Panel API > Vehicles","Get Makes & Models","GET","{{baseUrl}}/vehicles/makes-models","","Pending"
"Admin Panel API > Vehicles","Create Vehicle","POST","{{baseUrl}}/vehicles","","Pending"
"Admin Panel API > Vehicles","Get Vehicles","GET","{{baseUrl}}/vehicles","","Pending"
"Admin Panel API > Vehicles","Get Available Vehicles","GET","{{baseUrl}}/vehicles/available","","Pending"
"Admin Panel API > Vehicles","Review Vehicle","POST","{{baseUrl}}/vehicles/:id/review","","Pending"
"Admin Panel API > Vehicles","Assign Driver","POST","{{baseUrl}}/vehicles/:id/assign-driver","","Pending"
"Admin Panel API > Vehicles","Reassign Driver","POST","{{baseUrl}}/vehicles/:id/reassign","","Pending"
"Admin Panel API > Vehicles","Get Vehicle Logs","GET","{{baseUrl}}/vehicles/:id/logs","","Pending"
"Admin Panel API > Vehicles","Get Vehicle Metrics","GET","{{baseUrl}}/vehicles/:id/metrics","","Pending"
"Admin Panel API > Vehicles","Get Assignment Logs","GET","{{baseUrl}}/vehicles/:id/assignment-logs","","Pending"
"Admin Panel API > Drivers","Create Driver","POST","{{baseUrl}}/drivers","","Pending"
"Admin Panel API > Drivers","Get Drivers","GET","{{baseUrl}}/drivers?page=1&limit=10","","Pending"
"Admin Panel API > Drivers","Check Mobile","GET","{{baseUrl}}/drivers/check-mobile?mobile=+919876543210","","Pending"
"Admin Panel API > Drivers","Update Background Check","POST","{{baseUrl}}/drivers/:id/background","","Pending"
"Admin Panel API > Drivers","Update Training","POST","{{baseUrl}}/drivers/:id/training","","Pending"
"Admin Panel API > Drivers","Approve Driver","POST","{{baseUrl}}/drivers/:id/approve","","Pending"
"Admin Panel API > Drivers","Audit Trail","GET","{{baseUrl}}/drivers/:id/audit-trail","","Pending"
"Admin Panel API > Drivers","Assign Vehicle","POST","{{baseUrl}}/drivers/:id/assign-vehicle","","Pending"
"Admin Panel API > Drivers","Driver Logs","GET","{{baseUrl}}/drivers/:id/logs","","Pending"
"Admin Panel API > Drivers","Driver Documents","GET","{{baseUrl}}/drivers/:id/documents","","Pending"
"Admin Panel API > Drivers","Upload Document","POST","{{baseUrl}}/drivers/:id/documents","","Pending"
"Admin Panel API > Users & Roles","Create User","POST","{{baseUrl}}/users","","Pending"
"Admin Panel API > Users & Roles","Get Users","GET","{{baseUrl}}/users","","Pending"
"Admin Panel API > Users & Roles","Get User By ID","GET","{{baseUrl}}/users/:id","","Pending"
"Admin Panel API > Users & Roles","Update User","PATCH","{{baseUrl}}/users/:id","","Pending"
"Admin Panel API > Users & Roles","Delete User","DELETE","{{baseUrl}}/users/:id","","Pending"
"Admin Panel API > Users & Roles","Get Roles","GET","{{baseUrl}}/roles","","Pending"
"Admin Panel API > Operations > Tickets","Create Ticket","POST","{{baseUrl}}/tickets","","Pending"
"Admin Panel API > Operations > Tickets","Get Tickets","GET","{{baseUrl}}/tickets","","Pending"
"Admin Panel API > Operations > Tickets","Update Ticket","PATCH","{{baseUrl}}/tickets/:id","","Pending"
"Admin Panel API > Operations > Dashboard","Fleet Overview","GET","{{baseUrl}}/dashboards/fleet","","Pending"
"Admin Panel API > Operations > Dashboard","Vehicle Details","GET","{{baseUrl}}/dashboards/vehicle/:id","","Pending"
"Admin Panel API > Operations > Dashboard","Drivers Overview","GET","{{baseUrl}}/dashboards/drivers","","Pending"
"Admin Panel API > Operations > Dashboard","Driver Details","GET","{{baseUrl}}/dashboards/driver/:id","","Pending"
"Admin Panel API > Operations > Rides","Create Ride","POST","{{baseUrl}}/rides","","Pending"
"Admin Panel API > Operations > Rides","Get Rides","GET","{{baseUrl}}/rides","","Pending"
"Admin Panel API > Operations > Rides","Get Ride By ID","GET","{{baseUrl}}/rides/:id","","Pending"
"Admin Panel API > Operations > Rides","Update Ride","PATCH","{{baseUrl}}/rides/:id","","Pending"
"Customer Mobile API > Auth","Send OTP","POST","{{baseUrl}}/api/v1/auth/send-otp","","Pending"
"Customer Mobile API > Auth","Verify OTP","POST","{{baseUrl}}/api/v1/auth/verify-otp","","Pending"
"Customer Mobile API > Auth","Resend OTP","POST","{{baseUrl}}/api/v1/auth/resend-otp","","Pending"
"Customer Mobile API > Auth","Logout","POST","{{baseUrl}}/api/v1/auth/logout","","Pending"
"Customer Mobile API > Auth","Get Current User","GET","{{baseUrl}}/api/v1/auth/me","","Pending"
"Customer Mobile API > Auth","Change Password","POST","{{baseUrl}}/api/v1/auth/change-password","","Pending"
"Customer Mobile API > Auth","Send OTP (Alt)","POST","{{baseUrl}}/api/v1/otp/send","","Pending"
"Customer Mobile API > Auth","Verify OTP (Alt)","POST","{{baseUrl}}/api/v1/otp/verify","","Pending"
"Customer Mobile API > Auth","Check OTP Status","GET","{{baseUrl}}/api/v1/otp/status?phone=+919876543210","","Pending"
"Customer Mobile API > Profile & User","Get Profile","GET","{{baseUrl}}/api/v1/profile/profile","","Pending"
"Customer Mobile API > Profile & User","Update Profile","PUT","{{baseUrl}}/api/v1/profile/profile","","Pending"
"Customer Mobile API > Profile & User","Get Settings","GET","{{baseUrl}}/api/v1/profile/settings","","Pending"
"Customer Mobile API > Profile & User","Update Settings","PUT","{{baseUrl}}/api/v1/profile/settings","","Pending"
"Customer Mobile API > Profile & User","Get Statistics","GET","{{baseUrl}}/api/v1/profile/statistics","","Pending"
"Customer Mobile API > Profile & User","Update Profile Picture","POST","{{baseUrl}}/api/v1/profile/profile-picture","","Pending"
"Customer Mobile API > Profile & User","Save FCM Token","POST","{{baseUrl}}/api/v1/profile/fcm-token","","Pending"
